step,B0_val_base_loss,B1_val_base_loss,C_val_base_loss,M_val_base_loss
500,0.4241668582,0.4166738987,0.4227934480,0.4227249324
1000,0.3266601562,0.3272377253,0.3289026618,0.3273244500
1500,0.2938007712,0.2923134267,0.2931969166,0.2956235111
2000,0.2731085122,0.2733436227,0.2754177451,0.2721034586
2500,0.2616879642,0.2686300278,0.2608943582,0.2667028904
3000,0.2485803962,0.2531297207,0.2473611236,0.2487581819
3500,0.2377984822,0.2423295081,0.2407633662,0.2382328808
4000,0.2361077517,0.2395983487,0.2443835139,0.2397287935
4500,0.2334210873,0.2348242700,0.2329169959,0.2319930345
5000,0.2360303402,0.2356935441,0.2331721336,0.2316619456
5500,0.2327896357,0.2377488017,0.2336995751,0.2325126082
6000,0.2339652777,0.2374042422,0.2325835824,0.2331863195
6500,0.2329098880,0.2359194607,0.2317830175,0.2317797244
